source_origin_time,source_latitude_deg,source_longitude_deg,source_depth_km,path_back_azimuth_deg,station_network_code,station_code,trace_channel,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_completeness,trace_has_spikes,trace_start_time,trace_P_arrival_sample,trace_S_arrival_sample,trace_name_original,trace_chunk,trace_component_order,split,number_of_detections,detection_probability,detection_uncertainty,P_pick,P_probability,P_uncertainty,P_error,S_pick,S_probability,S_uncertainty,S_error
2014-05-20T09:19:06.820000Z,-19.4797,-70.5137,36.97,288.943081098,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$801,:3,:15165",100.0,1.0,False,2014-05-20T09:19:01.330000Z,1000.0,1582.0,CX.PB11.,nan,ZNE,test,1,0.988,,1000,0.991,,0,1590,0.478,,-8
2014-05-20T09:19:06.820000Z,-19.4797,-70.5137,36.97,191.494415413,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$802,:3,:15198",100.0,1.0,False,2014-05-20T09:19:01.810000Z,1000.0,1598.5,CX.PB12.,nan,ZNE,train,1,0.989,,1000,0.992,,0,1602,0.555,,-4
2014-05-20T09:19:06.820000Z,-19.4797,-70.5137,36.97,343.835903572,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$803,:3,:15470",100.0,1.0,False,2014-05-20T09:19:05.290000Z,1000.0,1734.5,C1.TA01.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1735,0.594,,-1
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,175.056909479,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket0$804,:3,:16114",100.0,1.0,False,2014-05-20T12:10:35.980000Z,1000.0,2056.5,7K.ALGR.,nan,ZNE,train,1,0.992,,1000,0.989,,0,2066,0.399,,-10
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,196.942839842,7K,BOCA,EH*,nan,-18.15,-70.67,1.0,"bucket0$805,:3,:15473",100.0,1.0,False,2014-05-20T12:10:27.050000Z,1000.0,1736.0,7K.BOCA.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1726,0.56,,10
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,313.18997605,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$806,:3,:15670",100.0,1.0,False,2014-05-20T12:10:28.650000Z,1000.0,1835.0,DG.IN01.,nan,ZNE,train,1,0.992,,1000,0.992,,0,1835,0.561,,0
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,323.261217587,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$807,:3,:16273",100.0,1.0,False,2014-05-20T12:10:35.930000Z,1000.0,2136.5,DG.IN02.,nan,ZNE,test,1,0.987,,1000,0.99,,0,2142,0.239,,-6
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,305.915166327,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$808,:3,:15475",100.0,1.0,False,2014-05-20T12:10:25.810000Z,1000.0,1737.0,DG.IN03.,nan,ZNE,train,1,0.99,,1000,0.991,,0,1746,0.514,,-9
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,272.15284465,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$809,:3,:15759",100.0,1.0,False,2014-05-20T12:10:30.470000Z,1000.0,1879.0,DG.IN04.,nan,ZNE,test,1,0.992,,1000,0.991,,0,1880,0.602,,-1
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,297.59603286,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$810,:3,:16213",100.0,1.0,False,2014-05-20T12:10:35.860000Z,1000.0,2106.0,DG.IN05.,nan,ZNE,test,1,0.993,,1000,0.989,,0,2107,0.498,,-1
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,286.365570908,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$811,:3,:15520",100.0,1.0,False,2014-05-20T12:10:26.290000Z,1000.0,1759.5,DG.IN06.,nan,ZNE,train,1,0.992,,1000,0.99,,0,1747,0.594,,12
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,295.946984336,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$812,:3,:15675",100.0,1.0,False,2014-05-20T12:10:29.550000Z,1000.0,1837.0,DG.IN07.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1834,0.585,,3
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,306.680356613,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$813,:3,:16184",100.0,1.0,False,2014-05-20T12:10:35.140000Z,1000.0,2091.5,DG.IN08.,nan,ZNE,train,1,0.993,,1000,0.991,,0,2124,0.489,,-33
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,262.071667384,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$814,:3,:14976",100.0,1.0,False,2014-05-20T12:10:20.270000Z,1000.0,1487.5,DG.IN09.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1482,0.662,,5
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,270.228059823,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$815,:3,:15456",100.0,1.0,False,2014-05-20T12:10:26.000000Z,1000.0,1727.0,DG.IN10.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1707,0.549,,20
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,327.214122388,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$816,:3,:16476",100.0,1.0,False,2014-05-20T12:10:39.990000Z,1000.0,2237.5,DG.IN11.,nan,ZNE,test,1,0.985,,1000,0.99,,0,2236,0.272,,1
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,278.302731845,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$817,:3,:16130",100.0,1.0,False,2014-05-20T12:10:33.550000Z,1000.0,2064.5,DG.IN12.,nan,ZNE,train,1,0.992,,1000,0.989,,0,2035,0.427,,29
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,321.895506643,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$818,:3,:15825",100.0,1.0,False,2014-05-20T12:10:30.290000Z,1000.0,1912.0,DG.IN13.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1898,0.373,,14
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,319.223680785,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$819,:3,:15981",100.0,0.999937429608,False,2014-05-20T12:10:33.243344Z,999.5,1990.0,DG.IN16.,nan,ZNE,train,1,0.991,,1000,0.992,,-1,2008,0.363,,-18
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,306.670016553,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$820,:3,:16436",100.0,1.0,False,2014-05-20T12:10:39.040000Z,1000.0,2217.5,DG.IN17.,nan,ZNE,train,1,0.993,,1000,0.99,,0,2305,0.42,,-88
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,243.297792331,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$822,:3,:15125",100.0,1.0,False,2014-05-20T12:10:21.610000Z,1000.0,1562.0,DG.IN19.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1549,0.612,,13
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,237.514693278,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$823,:3,:15432",100.0,1.0,False,2014-05-20T12:10:25.160000Z,1000.0,1715.5,DG.IN20.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1681,0.612,,34
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,220.136776166,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket0$824,:3,:15353",100.0,1.0,False,2014-05-20T12:10:25.283343Z,999.5,1675.5,DG.IN21.,nan,ZNE,train,1,0.991,,1000,0.992,,-1,1673,0.658,,2
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,233.224259907,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$825,:3,:15135",100.0,1.0,False,2014-05-20T12:10:21.780000Z,1000.0,1567.0,DG.IN22.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1553,0.618,,14
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,252.027267396,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$826,:3,:15808",100.0,1.0,False,2014-05-20T12:10:30.050000Z,1000.0,1903.5,DG.IN23.,nan,ZNE,test,1,0.993,,1000,0.991,,0,1887,0.611,,16
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,334.474992486,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket11$60,:3,:16515",100.0,1.0,False,2014-05-20T12:10:40.950000Z,1000.0,2257.0,DG.IN24.,nan,ZNE,test,1,0.989,,1000,0.99,,0,2254,0.369,,3
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,255.182384279,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$827,:3,:15244",100.0,1.0,False,2014-05-20T12:10:23.670000Z,1000.0,1621.5,DG.IN26.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1618,0.619,,3
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,198.740571706,7K,INCL,EH*,nan,-17.79,-70.5,1.0,"bucket0$828,:3,:16064",100.0,1.0,False,2014-05-20T12:10:33.360000Z,1000.0,2032.0,7K.INCL.,nan,ZNE,train,1,0.908,,999,0.781,,1,2258,0.246,,-226
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,182.451649253,7K,ITE1,EH*,nan,-17.88,-70.97,1.0,"bucket0$829,:3,:16036",100.0,1.0,False,2014-05-20T12:10:30.340000Z,1000.0,2017.5,7K.ITE1.,nan,ZNE,dev,1,0.986,,1000,0.991,,0,1948,0.268,,69
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,188.5030569,7K,LOCU,EH*,nan,-17.61,-70.77,1.0,"bucket0$830,:3,:16116",100.0,1.0,False,2014-05-20T12:10:35.620000Z,1000.0,2057.5,7K.LOCU.,nan,ZNE,test,1,0.992,,1000,0.99,,0,2036,0.398,,21
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,182.67019915,7K,MQGA,EH*,nan,-17.18,-70.93,1.0,"bucket11$61,:3,:16584",100.0,1.0,False,2014-05-20T12:10:41.270000Z,1000.0,2291.5,7K.MQGA.,nan,ZNE,dev,1,0.99,,1000,0.989,,0,2276,0.349,,15
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,320.08029457,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket11$62,:3,:16729",100.0,1.0,False,2014-05-20T12:10:42.388391Z,1000.0,2364.0,CX.PB01.,nan,ZNE,train,1,0.987,,1000,0.985,,0,2326,0.269,,38
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,332.034269911,CX,PB02,HH*,nan,-21.3197,-69.896,1015.0,"bucket11$63,:3,:16724",100.0,1.0,False,2014-05-20T12:10:42.708394Z,1000.0,2361.5,CX.PB02.,nan,ZNE,test,1,0.991,,1000,0.99,,0,2302,0.344,,59
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,337.89306821,CX,PB06,HH*,nan,-22.7058,-69.5719,1440.0,"bucket11$64,:3,:18028",100.0,1.0,False,2014-05-20T12:11:00.958393Z,1000.0,3013.5,CX.PB06.,nan,ZNE,train,1,0.857,,999,0.852,,1,,,,
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,295.444414608,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket11$65,:3,:16570",100.0,1.0,False,2014-05-20T12:10:39.128393Z,1000.0,2284.5,CX.PB08.,nan,ZNE,train,1,0.992,,1000,0.99,,0,2226,0.356,,58
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,289.914306476,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$835,:3,:15769",100.0,1.0,False,2014-05-20T12:10:30.090000Z,1000.0,1884.0,CX.PB11.,nan,ZNE,train,1,0.993,,1000,0.99,,0,1878,0.592,,6
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,225.019311201,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$836,:3,:15264",100.0,1.0,False,2014-05-20T12:10:23.580000Z,1000.0,1632.0,CX.PB12.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1612,0.62,,20
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,236.662635157,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket0$838,:3,:16276",100.0,1.0,False,2014-05-20T12:10:35.999998Z,1000.0,2137.5,CX.PB16.,nan,ZNE,train,1,0.993,,1000,0.99,,0,2122,0.554,,15
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,185.020345308,7K,PMEC,EH*,nan,-17.95,-70.91,1.0,"bucket0$839,:3,:15826",100.0,1.0,False,2014-05-20T12:10:28.880000Z,1000.0,1912.5,7K.PMEC.,nan,ZNE,test,1,0.989,,1000,0.991,,0,1854,0.349,,58
2014-05-20T12:10:27.440000Z,-19.2819,-71.0332,38.02,327.735627082,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$840,:3,:15789",100.0,1.0,False,2014-05-20T12:10:31.540000Z,1000.0,1894.0,C1.TA01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1896,0.447,,-2
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,163.015994822,7K,ALGR,EH*,nan,-17.56,-71.19,1.0,"bucket11$66,:3,:16580",100.0,1.0,False,2014-05-21T15:20:23.930000Z,1000.0,2289.5,7K.ALGR.,nan,ZNE,dev,1,0.993,,1000,0.988,,0,2294,0.391,,-5
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,316.83892189,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$844,:3,:14912",100.0,1.0,False,2014-05-21T15:20:00.740000Z,1000.0,1455.5,DG.IN01.,nan,ZNE,train,1,0.989,,1000,0.993,,0,1463,0.609,,-8
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,330.854878019,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$845,:3,:15557",100.0,1.0,False,2014-05-21T15:20:08.440000Z,1000.0,1778.0,DG.IN02.,nan,ZNE,train,1,0.992,,1000,0.989,,0,1793,0.556,,-15
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,300.40054133,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$846,:3,:14755",100.0,1.0,False,2014-05-21T15:19:58.600000Z,1000.0,1377.0,DG.IN03.,nan,ZNE,dev,1,0.989,,1000,0.992,,0,1383,0.742,,-6
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,247.147976979,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$847,:3,:15344",100.0,1.0,False,2014-05-21T15:20:05.820000Z,1000.0,1671.5,DG.IN04.,nan,ZNE,train,1,0.99,,1000,0.991,,0,1677,0.57,,-6
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,290.519650771,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$848,:3,:15520",100.0,1.0,False,2014-05-21T15:20:07.470000Z,1000.0,1759.5,DG.IN05.,nan,ZNE,train,1,0.991,,1000,0.99,,0,1736,0.533,,23
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,260.556976077,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$849,:3,:14732",100.0,1.0,False,2014-05-21T15:20:00.770000Z,1000.0,1365.5,DG.IN06.,nan,ZNE,train,1,0.988,,1000,0.992,,0,1462,0.624,,-97
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,283.143881914,DG,IN07,HH*,nan,-19.87,-69.77,1161.0,"bucket0$850,:3,:15041",100.0,1.0,False,2014-05-21T15:20:01.860000Z,1000.0,1520.0,DG.IN07.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1514,0.572,,6
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,304.927578768,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$851,:3,:15466",100.0,1.0,False,2014-05-21T15:20:07.110000Z,1000.0,1732.5,DG.IN08.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1707,0.546,,25
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,203.918304458,DG,IN09,HH*,nan,-19.18,-70.25,58.0,"bucket0$852,:3,:14926",100.0,1.0,False,2014-05-21T15:20:00.220000Z,1000.0,1462.5,DG.IN09.,nan,ZNE,test,1,0.989,,1000,0.992,,0,1462,0.635,,0
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,234.815714345,DG,IN10,HH*,nan,-19.29,-69.87,311.0,"bucket0$853,:3,:15089",100.0,1.0,False,2014-05-21T15:20:02.770000Z,1000.0,1544.0,DG.IN10.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1531,0.676,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,259.844572574,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$855,:3,:15567",100.0,1.0,False,2014-05-21T15:20:07.670000Z,1000.0,1782.5,DG.IN12.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1742,0.53,,40
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,332.351510696,DG,IN13,HH*,nan,-20.39,-70.12,877.0,"bucket0$856,:3,:15137",100.0,1.0,False,2014-05-21T15:20:02.825788Z,1000.0,1568.0,DG.IN13.,nan,ZNE,test,1,0.99,,1000,0.992,,0,1552,0.636,,16
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,325.832879378,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$857,:3,:15292",100.0,1.0,False,2014-05-21T15:20:05.464212Z,999.5,1645.0,DG.IN16.,nan,ZNE,test,1,0.991,,1000,0.992,,-1,1626,0.639,,19
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,305.275552151,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$858,:3,:15906",100.0,1.0,False,2014-05-21T15:20:10.630000Z,1000.0,1952.0,DG.IN17.,nan,ZNE,train,1,0.991,,1000,0.992,,0,1900,0.417,,52
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,317.48173533,DG,IN18,HH*,nan,-20.99,-69.26,1444.0,"bucket0$859,:3,:16339",100.0,1.0,False,2014-05-21T15:20:16.590000Z,1000.0,2169.0,DG.IN18.,nan,ZNE,test,1,0.991,,1000,0.988,,0,2136,0.343,,33
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,197.393042621,DG,IN19,HH*,nan,-18.9,-70.23,879.0,"bucket0$860,:3,:15208",100.0,1.0,False,2014-05-21T15:20:04.250000Z,1000.0,1603.5,DG.IN19.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1590,0.624,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,200.843187259,DG,IN20,HH*,nan,-18.72,-70.1,987.0,"bucket0$861,:3,:15451",100.0,1.0,False,2014-05-21T15:20:07.620000Z,1000.0,1725.0,DG.IN20.,nan,ZNE,dev,1,0.991,,1000,0.991,,0,1726,0.613,,-1
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,187.78421923,DG,IN21,HH*,nan,-18.48,-70.32,127.0,"bucket0$862,:3,:15598",100.0,1.0,False,2014-05-21T15:20:09.800000Z,1000.0,1798.5,DG.IN21.,nan,ZNE,test,1,0.991,,1000,0.992,,0,1822,0.532,,-24
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,190.706269881,DG,IN22,HH*,nan,-18.77,-70.31,128.0,"bucket0$863,:3,:15350",100.0,1.0,False,2014-05-21T15:20:05.560000Z,1000.0,1674.5,DG.IN22.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1666,0.577,,8
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,222.674558011,DG,IN23,HH*,nan,-18.87,-69.68,2402.0,"bucket0$864,:3,:15572",100.0,1.0,False,2014-05-21T15:20:08.700000Z,1000.0,1785.5,DG.IN23.,nan,ZNE,dev,1,0.992,,1000,0.991,,0,1772,0.61,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,344.408039622,DG,IN24,HH*,nan,-21.26,-70.04,998.0,"bucket0$865,:3,:16403",100.0,1.0,False,2014-05-21T15:20:14.260000Z,1000.0,2201.0,DG.IN24.,nan,ZNE,train,1,0.989,,1000,0.984,,0,1940,0.322,,261
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,211.785072581,DG,IN26,HH*,nan,-19.04,-70.06,1172.0,"bucket0$866,:3,:15161",100.0,1.0,False,2014-05-21T15:20:03.564211Z,999.5,1579.5,DG.IN26.,nan,ZNE,test,1,0.99,,1000,0.992,,-1,1566,0.652,,13
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,170.786876552,7K,MQGA,EH*,nan,-17.18,-70.93,1.0,"bucket11$67,:3,:16972",100.0,1.0,False,2014-05-21T15:20:28.600000Z,1000.0,2485.5,7K.MQGA.,nan,ZNE,train,1,0.991,,1000,0.987,,0,2428,0.343,,57
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,194.782853875,7K,PALC,EH*,nan,-17.78,-69.96,1.0,"bucket11$68,:3,:16531",100.0,1.0,False,2014-05-21T15:20:22.120000Z,1000.0,2265.0,7K.PALC.,nan,ZNE,test,2,0.618,,870,0.57,,,,,,
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,324.333654822,CX,PB01,HH*,nan,-21.0432,-69.4874,900.0,"bucket0$867,:3,:16288",100.0,1.0,False,2014-05-21T15:20:14.618393Z,1000.0,2143.5,CX.PB01.,nan,ZNE,test,1,0.988,,1000,0.988,,0,2018,0.349,,125
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,288.600619721,CX,PB08,HH*,nan,-20.1411,-69.1534,3060.0,"bucket0$872,:3,:15777",100.0,1.0,False,2014-05-21T15:20:11.248392Z,1000.0,1888.0,CX.PB08.,nan,ZNE,train,1,0.992,,1000,0.991,,0,1874,0.571,,14
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,273.685256693,CX,PB11,HH*,nan,-19.761,-69.6558,1400.0,"bucket0$873,:3,:15147",100.0,1.0,False,2014-05-21T15:20:03.360000Z,1000.0,1573.0,CX.PB11.,nan,ZNE,train,1,0.989,,1000,0.991,,0,1563,0.659,,10
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,188.331541458,CX,PB12,HH*,nan,-18.6141,-70.3281,908.0,"bucket0$874,:3,:15510",100.0,1.0,False,2014-05-21T15:20:07.590000Z,1000.0,1754.5,CX.PB12.,nan,ZNE,test,1,0.991,,1000,0.991,,0,1740,0.553,,14
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,214.275995277,CX,PB16,HH*,nan,-18.3351,-69.5077,4480.0,"bucket0$875,:3,:16136",100.0,1.0,False,2014-05-21T15:20:16.279998Z,1000.0,2067.5,CX.PB16.,nan,ZNE,train,1,0.992,,1000,0.99,,0,2062,0.389,,5
2014-05-21T15:20:09.240000Z,-19.7077,-70.4972,50.2,340.796991533,C1,TA01,HH*,nan,-20.5634,-70.1826,1152.0,"bucket0$876,:3,:15191",100.0,1.0,False,2014-05-21T15:20:04.430000Z,1000.0,1595.0,C1.TA01.,nan,ZNE,train,1,0.99,,1000,0.992,,0,1607,0.619,,-12
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,22.3408158406,DG,IN01,HH*,nan,-20.17,-70.04,726.0,"bucket0$878,:3,:15745",100.0,1.0,False,2014-05-21T15:41:05.160000Z,1000.0,1872.5,DG.IN01.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1865,0.493,,7
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,10.4776518021,DG,IN02,HH*,nan,-20.74,-69.89,989.0,"bucket0$879,:3,:16173",100.0,1.0,False,2014-05-21T15:41:10.770000Z,1000.0,2086.5,DG.IN02.,nan,ZNE,test,1,0.99,,1000,0.984,,0,2086,0.348,,0
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,29.4148487874,DG,IN03,HH*,nan,-19.94,-70.08,680.0,"bucket0$880,:3,:15679",100.0,1.0,False,2014-05-21T15:41:02.960000Z,1000.0,1839.0,DG.IN03.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1813,0.493,,26
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,0.89364601318,DG,IN04,HH*,nan,-19.34,-69.57,2201.0,"bucket0$881,:3,:15252",100.0,1.0,False,2014-05-21T15:40:58.780000Z,1000.0,1625.5,DG.IN04.,nan,ZNE,test,1,0.99,,1000,0.991,,0,1624,0.588,,1
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,351.293089533,DG,IN05,HH*,nan,-20.1,-69.4,1713.0,"bucket0$882,:3,:15687",100.0,1.0,False,2014-05-21T15:41:03.980000Z,1000.0,1843.0,DG.IN05.,nan,ZNE,test,1,0.991,,1000,0.99,,0,1850,0.51,,-7
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,28.2806560803,DG,IN06,HH*,nan,-19.61,-69.87,1194.0,"bucket0$883,:3,:15359",100.0,1.0,False,2014-05-21T15:41:00.060000Z,1000.0,1679.0,DG.IN06.,nan,ZNE,train,1,0.991,,1000,0.991,,0,1670,0.633,,9
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,359.757533442,DG,IN08,HH*,nan,-20.33,-69.56,1018.0,"bucket0$885,:3,:15859",100.0,1.0,False,2014-05-21T15:41:06.080000Z,1000.0,1929.0,DG.IN08.,nan,ZNE,test,1,0.992,,1000,0.99,,0,1918,0.544,,11
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,7.20768800612,DG,IN11,HH*,nan,-21.06,-69.83,934.0,"bucket0$886,:3,:16416",100.0,1.0,False,2014-05-21T15:41:14.630000Z,1000.0,2207.5,DG.IN11.,nan,ZNE,test,2,0.692,,869,0.645,,,,,,
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,337.459984716,DG,IN12,HH*,nan,-19.52,-69.37,2721.0,"bucket0$887,:3,:15356",100.0,1.0,False,2014-05-21T15:41:00.110000Z,1000.0,1677.0,DG.IN12.,nan,ZNE,test,1,0.992,,1000,0.992,,0,1658,0.623,,19
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,13.639898582,DG,IN16,HH*,nan,-20.5,-69.93,1044.0,"bucket0$888,:3,:15980",100.0,0.999937425693,False,2014-05-21T15:41:08.244308Z,999.5,1989.5,DG.IN16.,nan,ZNE,train,1,0.991,,1000,0.99,,-1,1997,0.444,,-8
2014-05-21T15:41:03.310000Z,-19.0718,-69.5656,115.87,351.716657749,DG,IN17,HH*,nan,-20.48,-69.35,1278.0,"bucket0$889,:3,:15956",100.0,1.0,False,2014-05-21T15:41:08.240000Z,1000.0,1977.0,DG.IN17.,nan,ZNE,train,1,0.992,,1000,0.99,,0,1968,0.498,,9
